26/5/2024,3150,18,7.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,AEON BIG ( KEPONG ),Hypermarket,W.P. Kuala Lumpur,Kepong,May,2024
26/5/2024,3178,18,7.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,AEON BIG SUBANG JAYA,Hypermarket,Selangor,Petaling,May,2024
26/5/2024,3178,19,8.9,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,AEON BIG SUBANG JAYA,Hypermarket,Selangor,Petaling,May,2024
26/5/2024,3181,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR PUDU,Pasar Basah ,W.P. Kuala Lumpur,Cheras,May,2024
26/5/2024,3195,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BATU 5,Pasar Basah ,W.P. Kuala Lumpur,Batu,May,2024
26/5/2024,3204,18,7.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,THE STORE ( SRI PETALING ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Seputeh,May,2024
26/5/2024,3251,18,8,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BUKIT BESAR,Pasar Basah ,Terengganu,Kuala Terengganu,May,2024
26/5/2024,3265,18,6.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BESAR DUNGUN,Pasar Basah ,Terengganu,Dungun,May,2024
26/5/2024,3302,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR SELAYANG BARU,Pasar Basah ,Selangor,Gombak,May,2024
26/5/2024,3302,19,7,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR SELAYANG BARU,Pasar Basah ,Selangor,Gombak,May,2024
26/5/2024,3305,18,8,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BESAR TAMAN TUN DR ISMAIL ( TTDI ),Pasar Basah ,W.P. Kuala Lumpur,Segambut,May,2024
26/5/2024,3305,19,8,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BESAR TAMAN TUN DR ISMAIL ( TTDI ),Pasar Basah ,W.P. Kuala Lumpur,Segambut,May,2024
26/5/2024,3336,18,7.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,GIANT SEKSYEN 7 SHAH ALAM,Pasar Raya / Supermarket,Selangor,Petaling,May,2024
26/5/2024,3336,19,7.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,GIANT SEKSYEN 7 SHAH ALAM,Pasar Raya / Supermarket,Selangor,Petaling,May,2024
26/5/2024,3346,18,5.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM BIDOR,Pasar Basah ,Perak,Batang Padang,May,2024
26/5/2024,3346,19,5.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM BIDOR,Pasar Basah ,Perak,Batang Padang,May,2024
26/5/2024,3359,18,5.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM SIMPANG RENGGAM,Pasar Basah ,Johor,Kluang,May,2024
26/5/2024,3366,18,6.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,AEON MAXVALU PRIME ( DESA PARK CITY ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Segambut,May,2024
26/5/2024,3366,19,6.9,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,AEON MAXVALU PRIME ( DESA PARK CITY ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Segambut,May,2024
26/5/2024,3399,18,6.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BESAR JALAN OTHMAN,Pasar Basah ,Selangor,Petaling Jaya,May,2024
26/5/2024,3399,19,6.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BESAR JALAN OTHMAN,Pasar Basah ,Selangor,Petaling Jaya,May,2024
26/5/2024,3438,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AIR PANAS,Pasar Basah ,W.P. Kuala Lumpur,Setiawangsa,May,2024
26/5/2024,3438,19,7,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AIR PANAS,Pasar Basah ,W.P. Kuala Lumpur,Setiawangsa,May,2024
26/5/2024,3541,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR PAGI SRI GOMBAK,Pasar Basah ,Selangor,Gombak,May,2024
26/5/2024,3541,19,7,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR PAGI SRI GOMBAK,Pasar Basah ,Selangor,Gombak,May,2024
26/5/2024,3558,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM PASIR PENAMBANG,Pasar Basah ,Selangor,Kuala Selangor,May,2024
26/5/2024,3587,18,8,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BESAR JASIN,Pasar Basah ,Melaka,Jasin,May,2024
26/5/2024,3662,18,5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM SG BESAR,Pasar Basah ,Selangor,Sabak Bernam,May,2024
26/5/2024,3662,19,4,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM SG BESAR,Pasar Basah ,Selangor,Sabak Bernam,May,2024
26/5/2024,3692,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR SERI SETIA,Pasar Basah ,Selangor,Petaling Jaya,May,2024
26/5/2024,3692,19,7.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR SERI SETIA,Pasar Basah ,Selangor,Petaling Jaya,May,2024
26/5/2024,3702,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH KOTA BELUD,Pasar Basah ,Sabah,Kota Belud,May,2024
26/5/2024,3702,19,5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH KOTA BELUD,Pasar Basah ,Sabah,Kota Belud,May,2024
26/5/2024,3725,18,3.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR RANAU,Pasar Basah ,Sabah,Ranau,May,2024
26/5/2024,3725,19,3.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR RANAU,Pasar Basah ,Sabah,Ranau,May,2024
26/5/2024,3727,18,5.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA B & O,Pasar Raya / Supermarket,W.P. Kuala Lumpur,Setiawangsa,May,2024
26/5/2024,3770,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR CHABANG 3,Pasar Basah ,Terengganu,Kuala Terengganu,May,2024
26/5/2024,3870,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR UMUM KUNAK,Pasar Basah ,Sabah,Kunak,May,2024
26/5/2024,3870,19,3,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR UMUM KUNAK,Pasar Basah ,Sabah,Kunak,May,2024
26/5/2024,3901,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,LOTUSS STORES,Hypermarket,Selangor,Hulu Langat,May,2024
26/5/2024,3904,18,6.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,AEON BIG KAPAR,Hypermarket,Selangor,Klang,May,2024
26/5/2024,3904,19,5.9,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,AEON BIG KAPAR,Hypermarket,Selangor,Klang,May,2024
26/5/2024,4069,18,8.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR  BANGI,Pasar Basah ,Selangor,Hulu Langat,May,2024
26/5/2024,4069,19,7,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR  BANGI,Pasar Basah ,Selangor,Hulu Langat,May,2024
26/5/2024,4097,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR KERAMAT,Pasar Basah ,W.P. Kuala Lumpur,Titiwangsa,May,2024
26/5/2024,4110,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM SG YAN,Pasar Basah ,Kedah,Yan,May,2024
26/5/2024,4110,19,7,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM SG YAN,Pasar Basah ,Kedah,Yan,May,2024
26/5/2024,4118,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM BAGAN AJAM,Pasar Basah ,Pulau Pinang,Seberang Perai Utara,May,2024
26/5/2024,4118,19,7,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM BAGAN AJAM,Pasar Basah ,Pulau Pinang,Seberang Perai Utara,May,2024
26/5/2024,4129,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM GUAR CHEMPEDAK,Pasar Basah ,Kedah,Yan,May,2024
26/5/2024,4129,19,7,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM GUAR CHEMPEDAK,Pasar Basah ,Kedah,Yan,May,2024
26/5/2024,4195,18,8.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR KAJANG,Pasar Basah ,Selangor,Hulu Langat,May,2024
26/5/2024,4195,19,8.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR KAJANG,Pasar Basah ,Selangor,Hulu Langat,May,2024
26/5/2024,4197,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR SEMENYIH,Pasar Basah ,Selangor,Hulu Langat,May,2024
26/5/2024,4205,18,7.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA TUNAS MANJA BESERAH,Pasar Raya / Supermarket,Pahang,Kuantan,May,2024
26/5/2024,4231,18,6.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM CHAI LENG PARK,Pasar Basah ,Pulau Pinang,Seberang Perai Tengah,May,2024
26/5/2024,4231,19,6.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM CHAI LENG PARK,Pasar Basah ,Pulau Pinang,Seberang Perai Tengah,May,2024
26/5/2024,4303,19,4,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH KOTA SENTOSA,Pasar Basah ,Sarawak,Kuching,May,2024
26/5/2024,4304,18,6.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,AEON BIG EAST COAST MALL,Hypermarket,Pahang,Kuantan,May,2024
26/5/2024,4313,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BESAR KOTA KINABALU,Pasar Basah ,Sabah,Kota Kinabalu,May,2024
26/5/2024,4313,19,5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BESAR KOTA KINABALU,Pasar Basah ,Sabah,Kota Kinabalu,May,2024
26/5/2024,4315,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,TUNAS MANJA SDN BHD (TRANSIT POINT),Pasar Raya / Supermarket,Pahang,Kuantan,May,2024
26/5/2024,4324,18,5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM AYER TAWAR,Pasar Basah ,Perak,Manjung,May,2024
26/5/2024,4324,19,4,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM AYER TAWAR,Pasar Basah ,Perak,Manjung,May,2024
26/5/2024,4454,18,5.35,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,SABASUN BANDAR KUALA TERENGGANU,Pasar Raya / Supermarket,Terengganu,Kuala Terengganu,May,2024
26/5/2024,4470,18,4.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,BILLION SHOPPING CENTRE SEBERANG JAYA,Pasar Raya / Supermarket,Pulau Pinang,Seberang Perai Tengah,May,2024
26/5/2024,4473,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM SG BAKAP,Pasar Basah ,Pulau Pinang,Seberang Perai Selatan,May,2024
26/5/2024,4473,19,7,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM SG BAKAP,Pasar Basah ,Pulau Pinang,Seberang Perai Selatan,May,2024
26/5/2024,4505,18,6.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM SEBERANG JAYA,Pasar Basah ,Pulau Pinang,Seberang Perai Tengah,May,2024
26/5/2024,4511,18,6.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM TASEK GELUGOR,Pasar Basah ,Pulau Pinang,Seberang Perai Utara,May,2024
26/5/2024,4511,19,6.9,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM TASEK GELUGOR,Pasar Basah ,Pulau Pinang,Seberang Perai Utara,May,2024
26/5/2024,4530,18,5.79,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ECONSAVE CASH & CARRY BUTTERWORTH,Pasar Raya / Supermarket,Pulau Pinang,Seberang Perai Utara,May,2024
26/5/2024,4633,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM BUKIT MERTAJAM,Pasar Basah ,Pulau Pinang,Seberang Perai Tengah,May,2024
26/5/2024,4633,19,7,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM BUKIT MERTAJAM,Pasar Basah ,Pulau Pinang,Seberang Perai Tengah,May,2024
26/5/2024,4648,18,7.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR TAMAN RIA,Pasar Basah ,Kedah,Kuala Muda,May,2024
26/5/2024,4648,19,7.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR TAMAN RIA,Pasar Basah ,Kedah,Kuala Muda,May,2024
26/5/2024,4664,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR SEJAHTERA,Pasar Basah ,Sarawak,Limbang,May,2024
26/5/2024,4667,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,TAMU BESAR LAWAS,Pasar Basah ,Sarawak,Lawas,May,2024
26/5/2024,4767,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BESAR SITI AISYAH,Pasar Basah ,Kelantan,Bachok,May,2024
26/5/2024,4970,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM SAMA GAGAH,Pasar Basah ,Pulau Pinang,Seberang Perai Tengah,May,2024
26/5/2024,4970,19,6,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM SAMA GAGAH,Pasar Basah ,Pulau Pinang,Seberang Perai Tengah,May,2024
26/5/2024,5086,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BESAR ALOR GAJAH,Pasar Basah ,Melaka,Alor Gajah,May,2024
26/5/2024,5093,18,6.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,AEON BIG ( SRI PETALING ),Hypermarket,W.P. Kuala Lumpur,Bandar Tun Razak,May,2024
26/5/2024,5137,18,6.59,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,HERO MARKET ( BANDAR SRI PERMAISURI ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Bandar Tun Razak,May,2024
26/5/2024,5137,19,7.69,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,HERO MARKET ( BANDAR SRI PERMAISURI ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Bandar Tun Razak,May,2024
26/5/2024,5161,18,6.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA KINI,Pasar Raya / Supermarket,Johor,Mersing,May,2024
26/5/2024,5179,18,6.89,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,MYDIN SELAYANG,Hypermarket,Selangor,Gombak,May,2024
26/5/2024,5190,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM KG BARU,Pasar Basah ,Pulau Pinang,Seberang Perai Tengah,May,2024
26/5/2024,5190,19,7,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM KG BARU,Pasar Basah ,Pulau Pinang,Seberang Perai Tengah,May,2024
26/5/2024,5204,18,6.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA GAMA,Pasar Raya / Supermarket,Pulau Pinang,Timur Laut,May,2024
26/5/2024,5221,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH MENTAKAB,Pasar Basah ,Pahang,Temerloh,May,2024
26/5/2024,5257,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR SEKSYEN 16,Pasar Basah ,Selangor,Petaling,May,2024
26/5/2024,5257,19,6,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR SEKSYEN 16,Pasar Basah ,Selangor,Petaling,May,2024
26/5/2024,5274,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,MYDIN USJ,Hypermarket,Selangor,Petaling,May,2024
26/5/2024,5278,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,MYDIN BAZAAR PRESINT 15,Pasar Raya / Supermarket,W.P. Putrajaya,Wp Putrajaya,May,2024
26/5/2024,5302,18,6.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR JALAN GENTING KLANG,Pasar Basah ,W.P. Kuala Lumpur,Wangsa Maju,May,2024
26/5/2024,5355,18,6.49,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA ONG TAI KIM ( WANGSA MAJU ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Wangsa Maju,May,2024
26/5/2024,5355,19,6.8,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA ONG TAI KIM ( WANGSA MAJU ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Wangsa Maju,May,2024
26/5/2024,5360,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM SERI MANJUNG,Pasar Basah ,Perak,Manjung,May,2024
26/5/2024,5377,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,MYDIN MALL,Hypermarket,Terengganu,Kuala Terengganu,May,2024
26/5/2024,5414,18,5.79,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ECONSAVE KG MELAYU SUBANG,Pasar Raya / Supermarket,Selangor,Petaling,May,2024
26/5/2024,5433,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,TF VALUE MART SDN BHD BENTONG 1,Pasar Raya / Supermarket,Pahang,Bentong,May,2024
26/5/2024,5488,18,6.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,NIRWANA MAJU SDN BHD (432159-V),Pasar Raya / Supermarket,Terengganu,Kuala Terengganu,May,2024
26/5/2024,5532,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BESAR PELABUHAN KLANG,Pasar Basah ,Selangor,Klang,May,2024
26/5/2024,5532,19,6,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BESAR PELABUHAN KLANG,Pasar Basah ,Selangor,Klang,May,2024
26/5/2024,5823,18,6.59,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA HERO SEK 13,Pasar Raya / Supermarket,Selangor,Petaling,May,2024
26/5/2024,5823,19,7.69,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA HERO SEK 13,Pasar Raya / Supermarket,Selangor,Petaling,May,2024
26/5/2024,5836,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR SIMPANG,Pasar Basah ,Perak,"Larut, Matang & Selama",May,2024
26/5/2024,5836,19,6,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR SIMPANG,Pasar Basah ,Perak,"Larut, Matang & Selama",May,2024
26/5/2024,5870,18,5.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,FAMILY STORE (JASIN),Pasar Raya / Supermarket,Melaka,Jasin,May,2024
26/5/2024,5880,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM TAMBUN INDAH,Pasar Basah ,Pulau Pinang,Seberang Perai Selatan,May,2024
26/5/2024,5880,19,7,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM TAMBUN INDAH,Pasar Basah ,Pulau Pinang,Seberang Perai Selatan,May,2024
26/5/2024,5895,18,6.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,GIANT SEKSYEN 13,Hypermarket,Selangor,Petaling,May,2024
26/5/2024,5895,19,7.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,GIANT SEKSYEN 13,Hypermarket,Selangor,Petaling,May,2024
26/5/2024,5980,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR SS 15 SUBANG JAYA,Pasar Basah ,Selangor,Petaling,May,2024
26/5/2024,5980,19,7,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR SS 15 SUBANG JAYA,Pasar Basah ,Selangor,Petaling,May,2024
26/5/2024,6140,18,5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH KECIL DALAT,Pasar Basah ,Sarawak,Dalat,May,2024
26/5/2024,6140,19,6,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH KECIL DALAT,Pasar Basah ,Sarawak,Dalat,May,2024
26/5/2024,6525,18,6.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,GIANT BUKIT TINGGI,Hypermarket,Selangor,Klang,May,2024
26/5/2024,6609,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,TESCO EXTRA SEBERANG JAYA,Hypermarket,Pulau Pinang,Seberang Perai Tengah,May,2024
26/5/2024,6676,19,3.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH KOTA PADAWAN,Pasar Basah ,Sarawak,Kota Padawan,May,2024
26/5/2024,6941,18,8.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH SEKSYEN 6,Pasar Basah ,Selangor,Petaling,May,2024
26/5/2024,6941,19,8.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH SEKSYEN 6,Pasar Basah ,Selangor,Petaling,May,2024
26/5/2024,6961,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH KG RAJA,Pasar Basah ,Terengganu,Besut,May,2024
26/5/2024,7014,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM SITIAWAN,Pasar Basah ,Perak,Manjung,May,2024
26/5/2024,7280,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA NIRWANA SEGAMAT,Pasar Raya / Supermarket,Johor,Segamat,May,2024
26/5/2024,7283,18,6.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM BANTING,Pasar Basah ,Selangor,Kuala Langat,May,2024
26/5/2024,7349,18,6.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA PANTAI TIMUR SHOPPING CENTER,Pasar Raya / Supermarket,Kelantan,Pasir Mas,May,2024
26/5/2024,7472,18,4.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR MERU KLANG,Pasar Basah ,Selangor,Klang,May,2024
26/5/2024,7472,19,5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR MERU KLANG,Pasar Basah ,Selangor,Klang,May,2024
26/5/2024,7826,18,8,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH CHUKAI,Pasar Basah ,Terengganu,Kemaman,May,2024
26/5/2024,7826,19,8,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH CHUKAI,Pasar Basah ,Terengganu,Kemaman,May,2024
26/5/2024,7922,18,6.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,NIRWANA MAJU SDN.BHD (KEMAMAN),Pasar Raya / Supermarket,Terengganu,Kemaman,May,2024
26/5/2024,7961,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BESAR BANDAR TASEK RAJA,Pasar Basah ,Kelantan,Pasir Mas,May,2024
26/5/2024,7995,18,8,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR TAMAN TUN SARDON,Pasar Basah ,Pulau Pinang,Timur Laut,May,2024
26/5/2024,7995,19,8,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR TAMAN TUN SARDON,Pasar Basah ,Pulau Pinang,Timur Laut,May,2024
26/5/2024,7997,18,8,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BESAR MARANG,Pasar Basah ,Terengganu,Marang,May,2024
26/5/2024,8176,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR WAKAF TAPAI,Pasar Basah ,Terengganu,Marang,May,2024
26/5/2024,8359,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR  BASAH PERMAISURI,Pasar Basah ,Terengganu,Setiu,May,2024
26/5/2024,8582,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BESAR SITI HAFSAH,Pasar Basah ,Kelantan,Bachok,May,2024
26/5/2024,8616,18,5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR CHOW KIT,Pasar Basah ,W.P. Kuala Lumpur,Titiwangsa,May,2024
